source_row_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,has_internet_service,has_fiber_optic,has_automatic_payment,service_count,customer_value,high_monthly_charges,actual_churn,predicted_churn,churn_probability,prediction_correct,prediction_outcome,risk_band
2079,Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,49_plus_months,Yes,Yes,No,6,7423.5,Yes,0,0,0.3955997772726895,True,True Negative,Medium
1280,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,49_plus_months,Yes,Yes,Yes,8,8269.199999999999,Yes,0,0,0.03320946251992149,True,True Negative,Low
667,Male,No,No,No,49,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,49_plus_months,Yes,No,Yes,1,1479.8,No,0,0,0.35246637540223597,True,True Negative,Medium
3524,Female,Yes,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,0_12_months,Yes,Yes,Yes,3,932.8,Yes,1,1,0.7913049590311071,True,True Positive,Very High
5283,Female,No,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,13_24_months,Yes,No,No,2,927.2,No,0,0,0.2712241781679599,True,True Negative,Medium
485,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,49_plus_months,Yes,Yes,Yes,3,6084.0,Yes,0,0,0.1124458050931141,True,True Negative,Low
6121,Female,No,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.5,159.35,0_12_months,No,No,Yes,1,156.0,No,0,0,0.09712841452894266,True,True Negative,Low
2136,Male,No,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,13_24_months,Yes,Yes,No,4,1365.0,Yes,0,1,0.7402299986927312,False,False Positive,High
6501,Female,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,49_plus_months,Yes,Yes,Yes,6,7081.900000000001,Yes,0,0,0.4291192663709797,True,True Negative,Medium
5356,Female,No,Yes,No,26,No,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,25_48_months,Yes,No,Yes,2,920.4,No,0,0,0.10646648418156561,True,True Negative,Low
6529,Male,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,0_12_months,Yes,Yes,No,2,149.7,Yes,1,1,0.864296891671021,True,True Positive,Very High
1242,Female,No,Yes,No,21,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,13_24_months,Yes,No,No,1,598.5,No,0,0,0.41699868403104545,True,True Negative,Medium
1615,Female,No,Yes,No,49,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.05,923.1,49_plus_months,No,No,Yes,1,982.45,No,0,0,0.048766792644413304,True,True Negative,Low
5082,Male,No,Yes,Yes,21,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.8,350.1,13_24_months,No,No,No,1,415.8,No,0,0,0.018505525312514374,True,True Negative,Low
5389,Female,No,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,49_plus_months,Yes,Yes,No,1,3526.65,No,0,0,0.3758235491679379,True,True Negative,Medium
3985,Male,Yes,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,13_24_months,Yes,No,Yes,3,872.8,No,0,0,0.3648945768251298,True,True Negative,Medium
761,Female,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,13_24_months,Yes,Yes,No,3,1963.5,Yes,1,1,0.5522456431403162,True,True Positive,High
6125,Male,No,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,13_24_months,Yes,Yes,Yes,5,1329.25,Yes,1,1,0.7305713862207384,True,True Positive,High
6053,Female,No,No,Yes,43,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Electronic check,25.1,1070.15,25_48_months,No,No,No,2,1079.3,No,0,0,0.07649520138241166,True,True Negative,Low
5547,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,0_12_months,Yes,Yes,No,3,268.35,Yes,1,1,0.9046630371100325,True,True Positive,Very High
1838,Male,Yes,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,49_plus_months,Yes,Yes,No,4,4862.7,Yes,0,1,0.6390253280353286,False,False Positive,High
6979,Male,No,No,Yes,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0_12_months,Yes,No,No,0,24.2,No,0,1,0.6148209369461717,False,False Positive,High
4345,Male,No,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.55,1403.1,49_plus_months,No,No,Yes,1,1417.95,No,0,0,0.0386325398748247,True,True Negative,Low
3553,Male,No,No,No,62,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.4,1429.65,49_plus_months,No,No,Yes,2,1450.8,No,0,0,0.020097468303571328,True,True Negative,Low
346,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,0_12_months,Yes,Yes,No,3,180.8,Yes,1,1,0.9066017327195115,True,True Positive,Very High
3624,Female,Yes,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,49_plus_months,Yes,Yes,Yes,5,5958.2,Yes,0,0,0.46733968125037484,True,True Negative,Medium
950,Male,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,0_12_months,Yes,No,No,1,89.9,No,1,1,0.724411208070977,True,True Positive,High
3707,Male,No,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.9,1356.7,49_plus_months,No,No,Yes,1,1373.1,No,0,0,0.011860526486270893,True,True Negative,Low
6633,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,0_12_months,Yes,Yes,No,2,74.5,Yes,1,1,0.9233435835779534,True,True Positive,Very High
2488,Male,No,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,25_48_months,Yes,No,No,3,1712.75,No,1,0,0.2710045931801435,False,False Negative,Medium
4852,Male,Yes,No,No,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.3,1356.3,49_plus_months,No,No,Yes,1,1400.7,No,0,0,0.013554409742588827,True,True Negative,Low
2519,Male,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,0_12_months,Yes,Yes,No,4,182.9,Yes,0,1,0.9197171526516417,False,False Positive,Very High
5400,Female,No,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,25_48_months,Yes,Yes,Yes,1,2323.2000000000003,Yes,0,1,0.6036784688247646,False,False Positive,High
1520,Female,No,Yes,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.6,55.25,0_12_months,No,No,No,1,58.8,No,0,0,0.40057877554668275,True,True Negative,Medium
3712,Male,No,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,25_48_months,Yes,No,No,4,2877.6000000000004,No,0,0,0.11895441661769195,True,True Negative,Low
880,Male,No,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,0_12_months,Yes,Yes,No,7,1101.0,Yes,1,1,0.6931228060071998,True,True Positive,High
3510,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,0_12_months,Yes,Yes,No,2,602.0,Yes,0,1,0.8745272468618094,False,False Positive,Very High
6114,Male,No,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,0_12_months,Yes,No,No,4,533.2,No,0,0,0.39086228020857383,True,True Negative,Medium
3283,Female,No,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.35,1442.65,49_plus_months,No,No,Yes,1,1404.15,No,0,0,0.042865578292285614,True,True Negative,Low
523,Female,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,13_24_months,Yes,Yes,Yes,2,1738.8,Yes,1,0,0.4275876605671648,False,False Negative,Medium
1035,Male,No,No,No,66,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.1,1697.7,49_plus_months,No,No,No,2,1656.6,No,0,0,0.02219681057205329,True,True Negative,Low
2246,Female,No,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,0_12_months,Yes,Yes,No,6,102.45,Yes,1,1,0.81357811552059,True,True Positive,Very High
6140,Female,No,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.95,58.0,0_12_months,No,No,No,1,59.85,No,0,0,0.4197413940923846,True,True Negative,Medium
4030,Female,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,0_12_months,Yes,No,No,2,255.0,No,0,1,0.5102214040514567,False,False Positive,High
2255,Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,0_12_months,Yes,No,No,2,51.2,No,0,1,0.5128787276485858,False,False Positive,High
6304,Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,0_12_months,Yes,Yes,Yes,2,698.85,Yes,1,1,0.798455302467203,True,True Positive,Very High
5965,Male,No,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,25_48_months,Yes,No,Yes,4,2293.2000000000003,No,0,0,0.1568279581350212,True,True Negative,Low
5614,Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,49_plus_months,Yes,Yes,Yes,4,5814.0,Yes,0,0,0.15035447589281137,True,True Negative,Low
5601,Female,No,Yes,Yes,35,No,No,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,25_48_months,Yes,No,No,2,1431.5,No,0,0,0.12238470368113548,True,True Negative,Low
2466,Male,No,Yes,Yes,60,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.55,1205.05,49_plus_months,No,No,No,1,1233.0,No,0,0,0.01108272344044385,True,True Negative,Low
4914,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,49_plus_months,Yes,No,No,6,5367.599999999999,Yes,0,0,0.023788705036072725,True,True Negative,Low
5086,Male,No,No,No,45,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,20.4,930.45,25_48_months,No,No,No,1,918.0,No,1,0,0.03865129721334019,False,False Negative,Low
888,Male,No,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,25_48_months,Yes,Yes,Yes,3,3374.4,Yes,0,0,0.2902354030331957,True,True Negative,Medium
123,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,0_12_months,Yes,No,No,2,354.90000000000003,No,0,0,0.3630072320152433,True,True Negative,Medium
3408,Female,No,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,0_12_months,Yes,No,Yes,2,202.8,No,1,1,0.573234697323544,True,True Positive,High
3362,Female,No,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,0_12_months,Yes,No,No,3,54.9,No,1,1,0.6674224180894285,True,True Positive,High
7011,Female,No,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,0_12_months,Yes,No,No,4,241.6,No,1,0,0.42437481002220534,False,False Negative,Medium
3158,Male,No,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,13_24_months,Yes,No,No,2,891.9,No,1,0,0.37384306931116756,False,False Negative,Medium
5968,Female,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,0_12_months,Yes,No,No,5,888.5999999999999,Yes,1,0,0.24532543178912872,False,False Negative,Low
5300,Female,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,0_12_months,Yes,Yes,No,2,80.05,Yes,1,1,0.8664686265669944,True,True Positive,Very High
4761,Male,No,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.0,1738.9,49_plus_months,No,No,Yes,2,1800.0,No,0,0,0.007656834972812232,True,True Negative,Low
4441,Male,No,Yes,No,42,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,20.25,835.5,25_48_months,No,No,No,1,850.5,No,0,0,0.02325308740348917,True,True Negative,Low
290,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,13_24_months,Yes,Yes,No,2,1826.4,Yes,1,1,0.7413467774523882,True,True Positive,High
4120,Male,No,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,25_48_months,Yes,Yes,Yes,2,2052.7000000000003,Yes,0,0,0.21468851371356754,True,True Negative,Low
3704,Female,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,49_plus_months,Yes,No,Yes,6,4964.0,Yes,0,0,0.14173308320926695,True,True Negative,Low
1718,Female,No,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.9,323.15,13_24_months,No,No,Yes,1,338.29999999999995,No,0,0,0.09506517396328469,True,True Negative,Low
5202,Male,No,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,49_plus_months,Yes,Yes,No,7,6554.9,Yes,0,0,0.1693191730144616,True,True Negative,Low
1472,Male,No,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,13_24_months,Yes,Yes,Yes,2,967.2,Yes,1,1,0.6277500556899057,True,True Positive,High
3217,Female,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.45,42.45,0_12_months,No,No,No,1,40.9,No,0,0,0.4068823581649439,True,True Negative,Medium
4530,Female,No,Yes,No,67,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.65,1335.2,49_plus_months,No,No,No,1,1316.55,No,0,0,0.01721925873304794,True,True Negative,Low
3211,Female,No,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.05,337.9,13_24_months,No,No,Yes,1,340.85,No,0,0,0.043428454278781795,True,True Negative,Low
1016,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,49_plus_months,Yes,No,No,7,5687.099999999999,Yes,0,0,0.0330566051551545,True,True Negative,Low
1577,Female,No,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,13_24_months,Yes,Yes,Yes,5,1676.1999999999998,Yes,1,0,0.3148782089864128,False,False Negative,Medium
642,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,0_12_months,Yes,Yes,No,3,89.55,Yes,1,1,0.9136347893745115,True,True Positive,Very High
4770,Female,No,Yes,Yes,6,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.7,94.45,0_12_months,No,No,No,1,118.2,No,0,0,0.07799208841511954,True,True Negative,Low
3856,Male,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,49_plus_months,Yes,Yes,No,7,6960.099999999999,Yes,0,1,0.5302063021072454,False,False Positive,High
6314,Female,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,0_12_months,Yes,Yes,No,2,443.1,Yes,0,1,0.8798257374375984,False,False Positive,Very High
3185,Female,Yes,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,0_12_months,Yes,No,No,0,25.05,No,1,1,0.7412926716042852,True,True Positive,High
4594,Female,No,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,13_24_months,Yes,Yes,No,6,2158.8,Yes,1,1,0.6213165105725612,True,True Positive,High
6478,Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,49_plus_months,Yes,Yes,Yes,7,6648.0,Yes,0,0,0.21280285659189438,True,True Negative,Low
3975,Female,Yes,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,13_24_months,Yes,Yes,Yes,3,1716.0,Yes,1,1,0.7114151800325466,True,True Positive,High
1461,Male,No,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,13_24_months,Yes,Yes,Yes,5,2109.8,Yes,0,0,0.4771983625528411,True,True Negative,Medium
2268,Female,No,No,No,40,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.6,827.3,25_48_months,No,No,Yes,1,824.0,No,0,0,0.019143131748043288,True,True Negative,Low
1999,Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,13_24_months,Yes,Yes,No,2,1723.85,Yes,1,1,0.7374173710249743,True,True Positive,High
2361,Female,No,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,0_12_months,Yes,No,No,1,45.95,No,1,1,0.6677399148340711,True,True Positive,High
4728,Male,No,No,No,46,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,25_48_months,Yes,No,No,3,1759.5,No,0,0,0.05228097110369262,True,True Negative,Low
6481,Female,No,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,0_12_months,Yes,Yes,Yes,1,349.75,No,0,1,0.650219321932298,False,False Positive,High
6942,Male,Yes,No,No,68,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.0,1396.0,49_plus_months,No,No,Yes,1,1360.0,No,0,0,0.018744188153183385,True,True Negative,Low
1334,Female,Yes,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,0_12_months,Yes,No,No,0,25.2,No,1,1,0.8165649139813982,True,True Positive,Very High
5150,Female,No,Yes,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.1,43.15,0_12_months,No,No,Yes,1,40.2,No,0,0,0.3826375436102436,True,True Negative,Medium
2448,Female,Yes,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,13_24_months,Yes,Yes,No,6,1467.9,Yes,1,1,0.8168977545856652,True,True Positive,Very High
2231,Male,No,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,0_12_months,Yes,Yes,No,1,700.0,No,1,1,0.7736815805178223,True,True Positive,Very High
203,Male,No,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,13_24_months,Yes,Yes,Yes,2,1017.9,Yes,0,1,0.6237079222083274,False,False Positive,High
1644,Female,No,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,25_48_months,Yes,Yes,No,7,3733.2,Yes,1,0,0.48865894252811093,False,False Negative,Medium
1014,Male,No,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,13_24_months,Yes,No,No,3,1034.1,No,1,0,0.39543588519308515,False,False Negative,Medium
6614,Male,No,Yes,Yes,71,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.7,1301.1,49_plus_months,No,No,Yes,1,1398.7,No,0,0,0.007084939759325092,True,True Negative,Low
5710,Female,No,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,49_plus_months,Yes,Yes,No,7,7735.0,Yes,0,0,0.18494814033389562,True,True Negative,Low
1153,Female,No,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,49_plus_months,Yes,No,No,4,3343.6,No,0,0,0.11572695776858812,True,True Negative,Low
6332,Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,49_plus_months,Yes,Yes,Yes,6,7157.0,Yes,0,0,0.14401624408069588,True,True Negative,Low
3604,Male,No,Yes,Yes,38,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.6,717.3,25_48_months,No,No,No,1,744.8000000000001,No,0,0,0.11927035863061183,True,True Negative,Low
1076,Female,No,Yes,Yes,58,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),24.5,1497.9,49_plus_months,No,No,Yes,2,1421.0,No,0,0,0.038169547733997077,True,True Negative,Low
3978,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,0_12_months,Yes,Yes,No,3,272.1,Yes,0,1,0.8103503391486159,False,False Positive,Very High
3166,Male,No,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,13_24_months,Yes,No,Yes,2,683.1999999999999,No,0,0,0.2978248815068263,True,True Negative,Medium
6133,Male,No,No,No,2,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,0_12_months,Yes,No,Yes,0,49.8,No,0,1,0.7381488930224747,False,False Positive,High
185,Female,No,Yes,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,0_12_months,Yes,No,No,0,24.8,No,1,1,0.7227082221958598,True,True Positive,High
4686,Female,Yes,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,49_plus_months,Yes,Yes,Yes,7,7732.8,Yes,0,0,0.08243310984032766,True,True Negative,Low
3516,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,0_12_months,Yes,No,No,1,129.89999999999998,No,1,1,0.7804762218640445,True,True Positive,Very High
